IP: 117.197.148.39 TIME: Jan 6 0:00:09 2014 REFERRER: http://test.schoolgennie.com/?page=administration-role& SEARCHSTRING: page=administration-faculty& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27 
IP: 117.197.148.39 TIME: Jan 6 4:17:32 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:17:32 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:17:32 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:17:33 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:17:33 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:22:17 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=update&section=update&faculty_id=1 SEARCHSTRING: page=administration-class& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:22:19 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:22:19 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:22:19 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:22:20 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:22:20 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:22:21 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:22:21 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:22:21 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:22:21 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/student/small/ USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:22:21 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:24:34 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=update&section=update&faculty_id=1 SEARCHSTRING: page=administration-class& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:24:36 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:24:36 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:24:36 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:24:37 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:24:37 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:24:37 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:24:38 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:24:38 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:24:38 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:24:38 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/student/small/ USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:27:22 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=update&section=update&faculty_id=1 SEARCHSTRING: page=administration-class& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:27:24 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:27:24 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:27:24 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:27:25 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:27:26 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:27:26 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:27:28 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/student/small/ USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:27:28 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:27:28 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:27:28 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:29:49 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=update&section=update&faculty_id=1 SEARCHSTRING: page=administration-class& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:29:51 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:29:51 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:29:51 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:29:52 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:29:52 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:29:52 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:29:53 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:29:53 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:29:53 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:29:53 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/student/small/ USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:31:49 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=update&section=update&faculty_id=1 SEARCHSTRING: page=administration-class& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:31:51 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:31:51 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:31:51 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:31:52 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:31:52 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:31:52 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:31:53 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:31:53 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:31:53 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:31:54 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/student/small/ USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:33:14 2014 REFERRER: http://test.schoolgennie.com/?page=administration-faculty&action=update&section=update&faculty_id=1 SEARCHSTRING: page=administration-class& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:33:16 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:33:16 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:33:16 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:33:17 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:33:17 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:33:17 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:33:18 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/school/small/mk5z7n_Penguins.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:33:18 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=40&height=40&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:33:18 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/faculty/small/t6nxcv_Tulips.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
IP: 117.197.148.39 TIME: Jan 6 4:33:18 2014 REFERRER: http://test.schoolgennie.com/?page=administration-class& SEARCHSTRING: page=common-imagesize&width=30&height=30&path=http://test.schoolgennie.com/upload/photo/student/small/ USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64; rv:26.0) Gecko/20100101 Firefox/26.0LOGINID:school27
