IP: 115.118.20.188 TIME: Dec 31 0:38:51 2013 REFERRER: http://test.schoolgennie.com/?page=profile-faculty& SEARCHSTRING: page=common-imagesize&width=200&height=200&path=http://test.schoolgennie.com/upload/photo/faculty/small/f6r4jk_Lighthouse.jpg USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:faculty1 
IP: 115.118.20.188 TIME: Dec 31 2:11:41 2013 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:11:41 2013 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:11:41 2013 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:11:41 2013 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:11:41 2013 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:11:41 2013 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:11:41 2013 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:11:41 2013 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:11:42 2013 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:11:42 2013 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:15 2013 REFERRER: http://test.schoolgennie.com/?page=noticeboard-noticeboard& SEARCHSTRING: page=message-message& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:18 2013 REFERRER: http://test.schoolgennie.com/?page=message-message& SEARCHSTRING: page=gallery-gallery& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:18 2013 REFERRER: http://test.schoolgennie.com/?page=message-message& SEARCHSTRING: page=dashboard-parents& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:19 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:19 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:19 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:19 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:19 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:19 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:19 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:19 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:19 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:29 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=profile-student& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:29 2013 REFERRER: http://test.schoolgennie.com/?page=profile-student& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:44 2013 REFERRER: http://test.schoolgennie.com/?page=profile-student& SEARCHSTRING: page=reports-reports& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:45 2013 REFERRER: http://test.schoolgennie.com/?page=reports-reports& SEARCHSTRING: page=reports-reportajax USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:47 2013 REFERRER: http://test.schoolgennie.com/?page=reports-reports& SEARCHSTRING: page=profile-student& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:47 2013 REFERRER: http://test.schoolgennie.com/?page=profile-student& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:51 2013 REFERRER: http://test.schoolgennie.com/?page=profile-student& SEARCHSTRING: page=gallery-gallery& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:51 2013 REFERRER: http://test.schoolgennie.com/?page=profile-student& SEARCHSTRING: page=dashboard-parents& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:52 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:52 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:52 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:52 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:52 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:52 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:52 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:52 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:52 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:53 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=message-message& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:56 2013 REFERRER: http://test.schoolgennie.com/?page=message-message& SEARCHSTRING: page=gallery-gallery& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:56 2013 REFERRER: http://test.schoolgennie.com/?page=message-message& SEARCHSTRING: page=dashboard-parents& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:57 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:57 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:57 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:57 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:57 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:57 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:57 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:57 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:12:57 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:13:25 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=profile-student& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:13:26 2013 REFERRER: http://test.schoolgennie.com/?page=profile-student& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:14:11 2013 REFERRER: http://test.schoolgennie.com/?page=profile-student& SEARCHSTRING: page=reports-reports& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:14:11 2013 REFERRER: http://test.schoolgennie.com/?page=reports-reports& SEARCHSTRING: page=reports-reportajax USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:14:15 2013 REFERRER: http://test.schoolgennie.com/?page=reports-reports& SEARCHSTRING: page=reports-reports& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:14:16 2013 REFERRER: http://test.schoolgennie.com/?page=reports-reports& SEARCHSTRING: page=reports-reportajax USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:14:26 2013 REFERRER: http://test.schoolgennie.com/?page=reports-reports& SEARCHSTRING: page=gallery-gallery& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:14:27 2013 REFERRER: http://test.schoolgennie.com/?page=reports-reports& SEARCHSTRING: page=dashboard-parents& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:14:27 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:14:27 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:14:28 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:14:28 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:14:28 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:14:28 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:14:28 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:14:28 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:14:28 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:15:01 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=gallery-gallery& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:15:01 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=dashboard-parents& USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:15:02 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:15:02 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:15:02 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:15:02 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:15:02 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
IP: 115.118.20.188 TIME: Dec 31 2:15:02 2013 REFERRER: http://test.schoolgennie.com/?page=dashboard-parents& SEARCHSTRING: page=sgapp2/.errordocs/404 USERAGENT: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36LOGINID:student1
